crim,zn,indus,chas,nox,rm,age,dis,ptratio,b,lstat
-0.19435418076262198,-0.5389387656530258,-0.04434019079625099,-0.2922792084264495,0.48474588426127085,-0.8417423129570614,0.22665305293352186,-0.5836128087617509,0.46205967338263126,0.3962561471221145,0.5730081702060625
-0.9250793648641735,0.47332882896483125,-0.7724307590485947,-0.2922792084264495,-0.9928994361373478,0.5291257788110107,-1.0956918962769708,0.6114243894304411,0.3701159705262074,0.3962561471221145,-0.9821234349329606
-0.7107554895093017,1.2831429046591174,-0.9864863712470067,-0.2922792084264495,-0.890672401392789,0.858251665794984,-1.5234045483127099,1.125604868126292,-1.376814383745851,0.08806624225433124,-1.0156620280063335
-0.8195941393405606,-0.5389387656530258,-0.6066130312892618,-0.2922792084264495,-0.31448366010527734,-0.6375079455875412,0.1411105225263744,-0.360806032894658,0.46205967338263126,0.3962561471221145,-0.20720541602713627
1.835611616851716,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.6742968340161335,-0.42004977025884316,0.7185226027746221,-0.6670938761952726,0.9217781876647518,0.3962561471221145,0.6789195167535557
-1.082447516417346,1.68804994250626,-1.1658710040048306,-0.2922792084264495,-1.3367540075508626,0.12653429205382802,-1.1527202498817364,1.5199004349141865,-1.3308425323176385,0.3613001641558422,-0.4631578368502444
1.2583128434987594,-0.5389387656530258,1.223411709618286,-0.2922792084264495,0.46615915067135105,-0.7286052893063188,-0.7962930398519539,-0.18750657955235311,0.9217781876647518,-0.023375997018878603,0.43885379791257134
1.2217007266206243,-0.5389387656530258,1.4465119251490244,-0.2922792084264495,0.6706132201604684,-0.7535835932292102,0.9822787381966608,-0.8078967039727017,-1.6066736408869116,0.36755375743879914,0.13877164936134118
-0.5478228555977924,-0.5389387656530258,0.09132885918865787,-0.2922792084264495,-0.407417328054876,-0.6992190493970363,-1.4948903715103272,-0.0820116689942389,0.18622856481335978,0.3962561471221145,0.002852087958724944
0.8873492423562873,-0.5389387656530258,1.4465119251490244,-0.2922792084264495,0.6706132201604684,-0.4420894501908066,1.2745490504210828,-1.1246196807025066,-1.6066736408869116,-0.2934029480060526,-0.7808918764927237
0.9700860198794553,-0.5389387656530258,1.4465119251490244,3.421386028050792,0.6706132201604684,2.9505519473359634,1.0571284523029154,-0.9317841328124028,-1.6066736408869116,0.26076162599137725,-1.329865689430563
-0.6936631801334826,-0.5389387656530258,0.4289940502622086,-0.2922792084264495,-0.890672401392789,-0.1188408111886895,-0.6858006047427212,0.18348862081145884,0.23220041624157084,0.17705968512718265,-0.3378294101023778
0.1121131461781606,-0.5389387656530258,0.09132885918865787,3.421386028050792,-0.407417328054876,-1.502932710915937,1.2745490504210828,-0.11555657280314245,0.18622856481335978,0.3962561471221145,2.1599131793093336
-0.9778295421425762,1.68804994250626,-0.9352336190304855,-0.2922792084264495,-0.4538841620296755,0.745114642144243,-1.2881625896930535,1.1187434105290164,-0.27348994946876076,0.25306489579696917,-1.1021562943534529
